SHIPMENT_NUMBER,SHIPPER_ID,CARRIER_ID,FIRST_COLLECTION_POST_CODE,LAST_DELIVERY_POST_CODE,FIRST_COLLECTION_LATITUDE,FIRST_COLLECTION_LONGITUDE,LAST_DELIVERY_LATITUDE,LAST_DELIVERY_LONGITUDE,FIRST_COLLECTION_SCHEDULE_EARLIEST,FIRST_COLLECTION_SCHEDULE_LATEST,LAST_DELIVERY_SCHEDULE_EARLIEST,LAST_DELIVERY_SCHEDULE_LATEST,DELIVERY_DISTANCE,VEHICLE_TYPE_18T Rigid,VEHICLE_TYPE_3.5 T Van,VEHICLE_TYPE_3.5T Van,VEHICLE_TYPE_7.5 T,VEHICLE_TYPE_7.5T Rigid,VEHICLE_TYPE_Tractor Unit,VEHICLE_BUILD_UP_Box,VEHICLE_BUILD_UP_Box 44ft,VEHICLE_BUILD_UP_Curtain Side,VEHICLE_BUILD_UP_Curtain-Side 13.6M Trailer,VEHICLE_BUILD_UP_High Security,VEHICLE_BUILD_UP_LWB Van,VEHICLE_BUILD_UP_Luton Tail Lift,VEHICLE_BUILD_UP_Mega / High Cube Trailer,VEHICLE_BUILD_UP_Temperature-Controlled,VEHICLE_BUILD_UP_Tractor Only 6x2,Predicted_LATE_DELIVERY
SEZHUK-240110-280749,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000064,BS20 7XL,CH6 5PU,51.4896667,-2.7204065,53.2362611,-3.1052527,2024-01-15T08:00:00+00:00,2024-01-15T08:30:00+00:00,2024-01-16T07:00:00+00:00,2024-01-16T07:30:00+00:00,196.11,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240117-282836,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK001011,L11 0JA,SS14 3WF,53.464194,-2.8953117,51.5901017,0.4693956,2024-01-18T12:00:00+00:00,2024-01-18T12:01:00+00:00,2024-01-19T09:55:00+00:00,2024-01-19T10:25:00+00:00,309.19,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240116-282363,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000034,WA7 4HP,SM1 4RF,53.3249798,-2.7582918,51.3612191,-0.1910801,2024-01-17T07:30:00+00:00,2024-01-17T14:00:00+00:00,2024-01-18T10:32:00+00:00,2024-01-18T11:00:00+00:00,279.89,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240109-280292,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000770,S80 3FY,NN4 9BB,53.293412,-1.0740077,52.2192204,-0.9475193,2024-01-10T09:00:00+00:00,2024-01-10T15:15:00+00:00,2024-01-10T15:00:00+00:00,2024-01-10T15:30:00+00:00,119.84,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240115-282053,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000603,LE3 8DX,JE2 3ND,52.6489696,-1.2174938,49.2050629,-2.1090923,2024-01-16T06:00:00+00:00,2024-01-19T06:30:00+00:00,2024-01-16T20:30:00+00:00,2024-01-19T21:00:00+00:00,388.21,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240111-281292,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000155,S80 3FY,N18 3BB,53.293412,-1.0740077,51.6142699,-0.0435874,2024-01-12T23:00:00+00:00,2024-01-12T23:59:00+00:00,2024-01-15T08:55:00+00:00,2024-01-15T09:25:00+00:00,199.54,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240116-282600,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000023,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-17T18:00:00+00:00,2024-01-17T19:00:00+00:00,2024-01-18T02:00:00+00:00,2024-01-18T03:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240110-280759,7369cda1-1d0c-42c5-be31-cf18efe77ddb,CAUK000230,LS11 5LX,LL13 9UT,53.7672198,-1.5477885,53.0482073,-2.9141434,2024-01-11T15:00:00+00:00,2024-01-11T15:30:00+00:00,2024-01-11T18:30:00+00:00,2024-01-11T19:00:00+00:00,121.08,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281396,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,S35 2PW,DA1 1JQ,53.4775535,-1.4705448,51.4328153,0.2218217,2024-01-19T23:45:00+00:00,2024-01-19T23:59:24+00:00,2024-01-20T04:00:00+00:00,2024-01-20T04:30:00+00:00,254.94,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240115-282305,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000979,S80 3EG,EN11 0EZ,53.29541030000001,-1.0662826,51.7662295,0.009572,2024-01-17T23:00:00+00:00,2024-01-17T23:51:00+00:00,2024-01-18T06:55:00+00:00,2024-01-18T08:07:00+00:00,185.16,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281842,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000899,S80 3EG,NN6 7TZ,53.29541030000001,-1.0662826,52.3521906,-1.1406201,2024-01-17T04:00:00+00:00,2024-01-17T05:00:00+00:00,2024-01-17T07:55:00+00:00,2024-01-17T09:17:00+00:00,105.08,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240113-281912,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000872,DN3 3FF,BT36 4PX,53.537932,-1.0335744,54.6717972,-6.0009394,2024-01-18T20:00:00+00:00,2024-01-18T23:00:00+00:00,2024-01-20T13:00:00+00:00,2024-01-20T14:00:00+00:00,348.47,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240103-278824,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,WR4 0SZ,DE74 2TR,52.2012972,-2.1658749,52.826340900000005,-1.3489658,2024-01-15T17:00:00+00:00,2024-01-15T18:00:00+00:00,2024-01-15T19:30:00+00:00,2024-01-15T20:30:00+00:00,88.96,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240109-280526,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001048,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-10T15:00:00+00:00,2024-01-10T16:00:00+00:00,2024-01-11T21:30:00+00:00,2024-01-11T22:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240105-279733,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,PE11 2BB,EN9 3BZ,52.8056334,-0.1312533,51.6792965,-0.0088751,2024-01-10T01:30:00+00:00,2024-01-10T02:30:00+00:00,2024-01-10T05:30:00+00:00,2024-01-10T06:30:00+00:00,125.61,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
SEZHUK-240111-281293,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000295,S80 3EG,EH54 8QX,53.29541030000001,-1.0662826,55.896335,-3.53565,2024-01-12T12:00:00+00:00,2024-01-12T12:56:00+00:00,2024-01-13T04:55:00+00:00,2024-01-13T06:17:00+00:00,330.55,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281749,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-13T14:30:00+00:00,2024-01-13T15:30:00+00:00,2024-01-13T21:00:00+00:00,2024-01-13T21:30:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240117-282675,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000096,ME6 5PX,IG11 0DS,51.32487,0.446613,51.5155994,0.1026421,2024-01-18T09:00:00+00:00,2024-01-18T09:30:00+00:00,2024-01-18T13:30:00+00:00,2024-01-18T14:00:00+00:00,31.98,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240103-278866,9ee7906d-9c8f-4405-97f8-c7532926fd0f,CAUK001046,SL3 0BB,SE14 5RW,51.4708096,-0.5147193,51.4830831,-0.0456059,2024-01-17T05:50:00+00:00,2024-01-17T06:50:00+00:00,2024-01-17T08:35:00+00:00,2024-01-17T09:35:00+00:00,32.62,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240111-281377,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000993,S80 3FY,LU5 4RZ,53.293412,-1.0740077,51.8939529,-0.5179814,2024-01-15T15:25:00+00:00,2024-01-15T16:24:00+00:00,2024-01-16T15:25:00+00:00,2024-01-16T15:55:00+00:00,160.22,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281618,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000689,L33 3AN,NP6 3EA,53.4708228,-2.8491859,51.581585,-2.829734,2024-01-15T07:00:00+00:00,2024-01-15T14:00:00+00:00,2024-01-16T07:32:00+00:00,2024-01-16T08:00:00+00:00,210.23,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240103-278852,9ee7906d-9c8f-4405-97f8-c7532926fd0f,CAUK001022,E1W 2DA,CM22 7FD,51.5084049,-0.0579383,51.8696726,0.2180713,2024-01-19T18:35:00+00:00,2024-01-19T19:35:00+00:00,2024-01-19T20:45:00+00:00,2024-01-19T21:45:00+00:00,44.5,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240112-281627,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000781,L11 0JA,DE72 2HP,53.464194,-2.8953117,52.8653872,-1.3145886,2024-01-13T06:00:00+00:00,2024-01-13T06:01:00+00:00,2024-01-15T04:55:00+00:00,2024-01-15T05:25:00+00:00,124.97,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240116-282496,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000029,S80 3FY,LE17 4XR,53.293412,-1.0740077,52.4635136,-1.2509397,2024-01-17T13:00:00+00:00,2024-01-17T13:59:00+00:00,2024-01-17T17:55:00+00:00,2024-01-17T18:25:00+00:00,93.12,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240102-278166,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,BD5 8LZ,CA6 4RD,53.7668466,-1.7405195,54.9202609,-2.9662545,2024-01-13T23:30:00+00:00,2024-01-13T23:59:00+00:00,2024-01-14T02:30:00+00:00,2024-01-14T03:00:00+00:00,151.12,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240116-282575,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000702,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-17T12:00:00+00:00,2024-01-17T13:00:00+00:00,2024-01-17T18:30:00+00:00,2024-01-17T19:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240112-281740,98d76108-ba01-441a-8425-641afdb920fb,CAUK000766,BD12 7ER,HP2 7PZ,53.7463673,-1.734186,51.7706681,-0.4395288,2024-01-16T22:00:00+00:00,2024-01-16T22:30:00+00:00,2024-01-17T02:00:00+00:00,2024-01-17T02:30:00+00:00,236.59,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240109-280545,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000899,S80 3EG,NN6 7TZ,53.29541030000001,-1.0662826,52.3521906,-1.1406201,2024-01-11T18:00:00+00:00,2024-01-11T18:56:00+00:00,2024-01-12T08:55:00+00:00,2024-01-12T10:17:00+00:00,105.08,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281151,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000269,M17 1RW,OX11 7HJ,53.4723841,-2.3348934,51.6191189,-1.2568371,2024-01-12T06:00:00+00:00,2024-01-12T06:30:00+00:00,2024-01-12T11:30:00+00:00,2024-01-12T12:00:00+00:00,218.8,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240107-279936,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK001068,BD5 8LZ,EN3 7QP,53.7668466,-1.7405195,51.6570801,-0.0294839,2024-01-11T03:20:00+00:00,2024-01-11T05:00:00+00:00,2024-01-11T09:03:00+00:00,2024-01-11T12:43:00+00:00,261.69,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
SEZHUK-240115-282092,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000068,L33 3AN,CV23 8BQ,53.4708228,-2.8491859,52.3570004,-1.1733594,2024-01-16T07:00:00+00:00,2024-01-16T14:00:00+00:00,2024-01-17T12:32:00+00:00,2024-01-17T13:00:00+00:00,167.54,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240113-281922,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000390,BD5 8LZ,ME13 7TW,53.7668466,-1.7405195,51.3267053,0.8806202,2024-01-14T15:20:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15T06:00:00+00:00,2024-01-15T08:56:00+00:00,324.52,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
SEZHUK-240117-283056,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000034,SK16 4UG,LE19 1WY,53.4678259,-2.0966551,52.602483,-1.1921419,2024-01-18T10:00:00+00:00,2024-01-18T10:30:00+00:00,2024-01-18T16:30:00+00:00,2024-01-18T17:00:00+00:00,113.82,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281312,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000190,S80 3FY,OX16 2AA,53.293412,-1.0740077,52.0816323,-1.329315,2024-01-12T20:00:00+00:00,2024-01-12T20:59:00+00:00,2024-01-15T10:25:00+00:00,2024-01-15T10:55:00+00:00,135.95,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281049,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000224,DN8 5TE,HP22 5EZ,53.562874400000005,-0.9119485,51.813037,-0.7349587,2024-01-12T06:00:00+00:00,2024-01-12T18:00:00+00:00,2024-01-15T08:32:00+00:00,2024-01-15T09:00:00+00:00,195.09,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240116-282480,37c479e0-b988-4546-8b06-b32841ba779c,CAUK000484,S9 1TZ,CW10 9JQ,53.3994876,-1.4003453,53.2133408,-2.5026926,2024-01-17T06:00:00+00:00,2024-01-19T17:00:00+00:00,2024-01-17T06:00:00+00:00,2024-01-19T17:00:00+00:00,76.35,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240103-278894,9ee7906d-9c8f-4405-97f8-c7532926fd0f,CAUK001022,SL3 0BB,E1W 2DA,51.4708096,-0.5147193,51.5084049,-0.0579383,2024-01-17T05:45:00+00:00,2024-01-17T06:45:00+00:00,2024-01-17T08:15:00+00:00,2024-01-17T09:15:00+00:00,32.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240102-278287,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,S35 2PW,LS27 0FU,53.4775535,-1.4705448,53.7346652,-1.6067271,2024-01-11T03:15:00+00:00,2024-01-11T03:45:00+00:00,2024-01-11T05:00:00+00:00,2024-01-11T05:30:00+00:00,30.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240114-281973,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000766,BD5 8LZ,HP2 7PZ,53.7668466,-1.7405195,51.7706681,-0.4395288,2024-01-19T01:20:00+00:00,2024-01-19T03:00:00+00:00,2024-01-19T07:51:00+00:00,2024-01-19T10:46:00+00:00,238.85,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
SEZHUK-240110-280997,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000979,S80 3EG,ML1 5GH,53.29541030000001,-1.0662826,55.8320046,-3.9368356,2024-01-14T11:00:00+00:00,2024-01-14T11:56:00+00:00,2024-01-15T05:55:00+00:00,2024-01-15T07:17:00+00:00,337.88,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240102-278239,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,S35 2PW,LU5 4TP,53.4775535,-1.4705448,51.8978647,-0.5045102,2024-01-13T00:30:00+00:00,2024-01-13T01:00:00+00:00,2024-01-13T04:00:00+00:00,2024-01-13T04:30:00+00:00,187.53,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240118-283319,5456fcfa-5b0c-428e-b322-240d508b6660,CAUK000991,PE29 2XR,EH48 2FB,52.3156861,-0.157643,55.8797435,-3.6473155,2024-01-19T15:00:00+00:00,2024-01-19T16:01:00+00:00,2024-01-22T05:55:00+00:00,2024-01-22T06:25:00+00:00,457.57,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240117-282993,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000866,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-18T12:02:00+00:00,2024-01-18T13:02:00+00:00,2024-01-18T18:30:00+00:00,2024-01-18T19:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-231228-277195,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,BS32 0BF,DE74 2TR,51.5473615,-2.5504665,52.826340900000005,-1.3489658,2024-01-11T15:15:00+00:00,2024-01-11T16:15:00+00:00,2024-01-11T19:30:00+00:00,2024-01-11T20:30:00+00:00,164.33,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240118-283308,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000155,S80 3EG,EH54 8TB,53.29541030000001,-1.0662826,55.9026708,-3.586816799999999,2024-01-20T10:00:00+00:00,2024-01-20T10:52:00+00:00,2024-01-21T09:25:00+00:00,2024-01-21T10:39:00+00:00,332.77,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240110-280977,369b3981-6399-439f-a654-7e90a2493c35,CAUK000159,DN3 3FG,TS6 6UD,53.5371539,-1.0374096,54.6021014,-1.1403222,2024-01-11T06:00:00+00:00,2024-01-11T19:00:00+00:00,2024-01-12T06:32:00+00:00,2024-01-12T07:00:00+00:00,118.73,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281704,98d76108-ba01-441a-8425-641afdb920fb,CAUK000490,BD12 7ER,CW1 6FB,53.7463673,-1.734186,53.0889656,-2.4152542,2024-01-16T19:00:00+00:00,2024-01-16T19:30:00+00:00,2024-01-17T02:00:00+00:00,2024-01-17T02:30:00+00:00,86.04,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240112-281580,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000100,WA7 4HP,ME8 6BY,53.3249798,-2.7582918,51.3691073,0.5700298,2024-01-15T07:30:00+00:00,2024-01-15T14:00:00+00:00,2024-01-16T13:32:00+00:00,2024-01-16T14:00:00+00:00,314.28,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240107-279903,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000282,DN3 3FF,DN3 3FF,53.537932,-1.0335744,53.537932,-1.0335744,2024-01-12T06:00:00+00:00,2024-01-12T07:00:00+00:00,2024-01-12T17:00:00+00:00,2024-01-12T18:00:00+00:00,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
SEZHUK-240117-283034,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000222,L11 0JA,CV9 2SQ,53.464194,-2.8953117,52.5857869,-1.5584602,2024-01-20T10:00:00+00:00,2024-01-20T10:01:00+00:00,2024-01-20T16:55:00+00:00,2024-01-20T17:25:00+00:00,132.67,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240110-280652,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,HU70,NN6 7SL,53.774942,-0.335823,52.34929,-1.1497785,2024-01-15T22:30:00+00:00,2024-01-15T23:30:00+00:00,2024-01-16T02:30:00+00:00,2024-01-16T03:30:00+00:00,167.78,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
SEZHUK-240110-281013,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000222,WN4 8DE,LE19 1WY,53.5007522,-2.6337343,52.602483,-1.1921419,2024-01-11T10:00:00+00:00,2024-01-11T10:30:00+00:00,2024-01-11T16:30:00+00:00,2024-01-11T17:00:00+00:00,139.06,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240103-278807,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,DE74 2TR,SL3 0BB,52.826340900000005,-1.3489658,51.4708096,-0.5147193,2024-01-15T03:00:00+00:00,2024-01-15T04:00:00+00:00,2024-01-15T06:30:00+00:00,2024-01-15T09:30:00+00:00,161.28,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240110-280795,369b3981-6399-439f-a654-7e90a2493c35,CAUK000029,DN3 3FG,WS12 1NR,53.5371539,-1.0374096,52.7037515,-1.9832605,2024-01-12T06:00:00+00:00,2024-01-12T19:00:00+00:00,2024-01-15T08:32:00+00:00,2024-01-15T09:00:00+00:00,112.3,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240117-283026,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000863,S80 3EG,RG2 0PN,53.29541030000001,-1.0662826,51.4185259,-0.9807552,2024-01-19T18:00:00+00:00,2024-01-19T18:56:00+00:00,2024-01-20T09:25:00+00:00,2024-01-20T10:47:00+00:00,208.93,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240112-281739,98d76108-ba01-441a-8425-641afdb920fb,CAUK000766,BD12 7ER,HP2 7PZ,53.7463673,-1.734186,51.7706681,-0.4395288,2024-01-15T22:00:00+00:00,2024-01-15T22:30:00+00:00,2024-01-16T02:00:00+00:00,2024-01-16T02:30:00+00:00,236.59,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240111-281259,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000866,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-12T07:00:00+00:00,2024-01-12T08:00:00+00:00,2024-01-12T13:30:00+00:00,2024-01-12T14:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240116-282381,51b64618-e8d6-4df3-838d-8e553f35a08d,CAUK000567,ME16 0LE,BA16 0BB,51.2926377,0.4932893,51.1282322,-2.7405623,2024-01-16T13:00:00+00:00,2024-01-16T15:00:00+00:00,2024-01-17T08:30:00+00:00,2024-01-17T09:00:00+00:00,226.7,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281845,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000155,S80 3EG,RM20 3EN,53.29541030000001,-1.0662826,51.471759,0.275049,2024-01-17T08:00:00+00:00,2024-01-17T08:55:00+00:00,2024-01-17T15:55:00+00:00,2024-01-17T17:15:00+00:00,222.52,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281233,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000224,S80 3EG,RM19 1ND,53.29541030000001,-1.0662826,51.4809972,0.2581966,2024-01-12T13:00:00+00:00,2024-01-12T13:56:00+00:00,2024-01-13T01:55:00+00:00,2024-01-13T03:17:00+00:00,221.11,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240110-281007,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000034,SK13 2NU,LE19 1WY,53.4832047,-1.9241967,52.602483,-1.1921419,2024-01-11T10:00:00+00:00,2024-01-11T10:30:00+00:00,2024-01-11T16:30:00+00:00,2024-01-11T17:00:00+00:00,109.62,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240118-283530,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-19T21:32:00+00:00,2024-01-19T22:32:00+00:00,2024-01-20T04:00:00+00:00,2024-01-20T04:30:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240109-280313,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000863,WS10 7WL,B8 1AE,52.5448447,-2.0300772,52.4823403,-1.8686498,2024-01-10T09:00:00+00:00,2024-01-10T09:30:00+00:00,2024-01-10T13:30:00+00:00,2024-01-10T14:00:00+00:00,12.98,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240102-278209,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,S35 2PW,CA6 4RD,53.4775535,-1.4705448,54.9202609,-2.9662545,2024-01-13T23:30:00+00:00,2024-01-13T23:59:24+00:00,2024-01-14T03:30:00+00:00,2024-01-14T04:00:00+00:00,187.92,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240116-282372,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000081,IP24 1HP,NG31 7UH,52.4254103,0.7369557,52.8885612,-0.6357511,2024-01-17T09:00:00+00:00,2024-01-17T09:30:00+00:00,2024-01-17T15:30:00+00:00,2024-01-17T16:00:00+00:00,106.23,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240110-280952,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000116,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-11T12:00:00+00:00,2024-01-11T13:00:00+00:00,2024-01-11T18:30:00+00:00,2024-01-11T19:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240118-283359,7369cda1-1d0c-42c5-be31-cf18efe77ddb,CAUK000230,LS10 1SL,M32 8RA,53.7716845,-1.5149377,53.4572064,-2.3170188,2024-01-18T12:00:00+00:00,2024-01-18T12:30:00+00:00,2024-01-18T12:30:00+00:00,2024-01-18T13:00:00+00:00,63.58,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240119-283855,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000390,BD5 8LZ,ME13 7TW,53.7668466,-1.7405195,51.3267053,0.8806202,2024-01-20T17:20:00+00:00,2024-01-20T19:00:00+00:00,2024-01-21T06:00:00+00:00,2024-01-21T08:56:00+00:00,324.52,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
